campaign_id,impressions,clicks,conversions,cost,revenue
CAMP_0000,16795,832,16,3370.02,3140.49
CAMP_0001,1860,117,11,453.29999999999995,4505.52
CAMP_0002,39158,76,21,4054.59,6477.07
CAMP_0003,45732,908,16,1377.5,559.24
CAMP_0004,12284,252,9,439.35,6503.02
CAMP_0005,7265,552,64,4803.15,1587.53
CAMP_0006,17850,1073,21,2443.45,4214.53
CAMP_0007,38194,238,89,4489.49,6504.55
CAMP_0008,22962,557,81,1678.86,2179.8
CAMP_0009,48191,929,49,713.64,2117.3
CAMP_0010,45131,1256,13,2424.25,3341.56
CAMP_0011,17023,15,63,658.39,7178.21
CAMP_0012,42090,1355,46,2481.48,203.45
CAMP_0013,2685,477,28,4609.46,7230.79
CAMP_0014,1769,1765,75,2651.76,1399.69
CAMP_0015,3433,84,35,3120.85,7922.67
CAMP_0016,6311,13,98,867.53,7647.81
CAMP_0017,38819,1880,51,314.3,4058.47
CAMP_0018,40188,655,75,642.96,4199.22
CAMP_0019,18568,127,6,3032.8,3956.08
CAMP_0020,20769,890,28,565.56,5156.46
CAMP_0021,29693,1639,10,1942.37,907.63
CAMP_0022,7396,513,32,2795.45,454.42
CAMP_0023,28480,956,5,2004.4,650.08
CAMP_0024,42434,583,78,902.05,3666.05
CAMP_0025,26658,1474,31,1441.58,2349.27
CAMP_0026,19942,203,50,4648.76,5051.91
CAMP_0027,19431,856,74,3412.31,7941.05
CAMP_0028,3747,724,57,2530.63,3213.32
CAMP_0029,1189,1425,86,162.3,4675.96
CAMP_0030,20118,1059,25,4962.84,3441.71
CAMP_0031,36773,1468,97,3390.13,6808.72
CAMP_0032,2899,182,45,1652.92,7237.44
CAMP_0033,2267,1333,97,4408.42,7043.37
CAMP_0034,32551,1678,28,1366.31,7800.1
CAMP_0035,12394,335,3,2765.68,414.65
CAMP_0036,4556,1443,80,3216.75,6750.57
CAMP_0037,4890,1151,98,1183.21,6063.82
CAMP_0038,42606,845,12,4894.15,1983.82
CAMP_0039,31740,1820,38,3766.14,7659.3
CAMP_0040,15502,73,14,8499.84,1355.79
CAMP_0041,22777,234,28,984.91,5500.49
CAMP_0042,11627,541,28,363.91,1954.14
CAMP_0043,9792,122,74,1668.29,3564.77
CAMP_0044,44323,149,31,3790.62,5809.45
CAMP_0045,44021,568,1,1419.72,4593.93
CAMP_0046,9433,10,46,2743.83,3534.51
CAMP_0047,44001,99,77,3666.94,2745.44
CAMP_0048,12016,663,83,628.92,6749.35
CAMP_0049,24897,329,21,3457.96,1321.75
CAMP_0050,3612,1583,74,550.17,3554.8
CAMP_0051,24483,1838,26,4829.14,7249.31
CAMP_0052,49555,1927,66,2493.13,6797.63
CAMP_0053,18159,148,80,838.31,3327.35
CAMP_0054,45974,1544,55,1777.68,6152.25
CAMP_0055,41994,1901,91,2125.74,6620.65
CAMP_0056,15541,854,92,3815.11,7133.32
CAMP_0057,36920,268,20,3742.78,4447.14
CAMP_0058,27531,1706,46,3098.51,1794.79
CAMP_0059,2585,911,79,619.06,2191.41
CAMP_0060,4943,69,58,2528.07,2506.42
CAMP_0061,24939,1,83,1678.23,4831.66
CAMP_0062,20457,270,5,2928.15,455.92
CAMP_0063,2021,1952,18,4397.98,5161.13
CAMP_0064,12653,1683,56,2225.62,3041.96
CAMP_0065,44573,181,68,888.16,2502.89
CAMP_0066,14417,907,2,2834.41,7060.07
CAMP_0067,41757,22,0,4077.59,3788.02
CAMP_0068,10692,1201,57,3734.39,941.41
CAMP_0069,46758,1675,37,4419.11,6648.62
CAMP_0070,7873,1629,14,1461.72,571.6
